filename,target
Cambria_9_73.jpg,9
Futura_9_24.jpg,9
Calibri_9_28.jpg,9
Times New Roman_9_89.jpg,9
Calibri_9_15.jpg,9
Cambria_9_66.jpg,9
Rockwell_9_31.jpg,9
Rockwell_9_27.jpg,9
Cambria_9_70.jpg,9
Verdana_9_56.jpg,9
Verdana_9_42.jpg,9
Arial_9_50.jpg,9
Helvetica_9_4.jpg,9
Times New Roman_9_49.jpg,9
Times New Roman_9_74.jpg,9
Rockwell_9_32.jpg,9
Rockwell_9_22.jpg,9
Arial_9_2.jpg,9
Helvetica_9_31.jpg,9
Arial_9_55.jpg,9
Arial_9_69.jpg,9
Verdana_9_90.jpg,9
Times New Roman_9_70.jpg,9
Helvetica_9_24.jpg,9
Franklin Gothic_9_28.jpg,9
Arial_9_81.jpg,9
Helvetica_9_26.jpg,9
Verdana_9_50.jpg,9
Helvetica_9_32.jpg,9
Calibri_9_39.jpg,9
Verdana_9_87.jpg,9
Cambria_9_4.jpg,9
Verdana_9_51.jpg,9
Futura_9_20.jpg,9
Garamond_9_24.jpg,9
Rockwell_9_20.jpg,9
Rockwell_9_53.jpg,9
Cambria_9_10.jpg,9
Franklin Gothic_9_64.jpg,9
Franklin Gothic_9_70.jpg,9
Helvetica_9_54.jpg,9
Futura_9_47.jpg,9
Garamond_9_43.jpg,9
Calibri_9_77.jpg,9
Arial_9_24.jpg,9
Arial_9_31.jpg,9
Arial_9_25.jpg,9
Calibri_9_76.jpg,9
Verdana_9_23.jpg,9
Times New Roman_9_3.jpg,9
Verdana_9_3.jpg,9
Rockwell_9_93.jpg,9
Rockwell_9_50.jpg,9
Cambria_9_13.jpg,9
Helvetica_9_57.jpg,9
Helvetica_9_80.jpg,9
Garamond_9_97.jpg,9
Garamond_9_83.jpg,9
Times New Roman_9_16.jpg,9
Times New Roman_9_17.jpg,9
Helvetica_9_95.jpg,9
Rockwell_9_92.jpg,9
Franklin Gothic_9_76.jpg,9
Verdana_9_18.jpg,9
Futura_9_69.jpg,9
Verdana_9_24.jpg,9
Garamond_9_86.jpg,9
Helvetica_9_91.jpg,9
Calibri_9_71.jpg,9
Helvetica_9_85.jpg,9
Garamond_9_44.jpg,9
Futura_9_40.jpg,9
Futura_9_54.jpg,9
Garamond_9_50.jpg,9
Cambria_9_17.jpg,9
Rockwell_9_56.jpg,9
Franklin Gothic_9_75.jpg,9
Garamond_9_46.jpg,9
Garamond_9_85.jpg,9
Garamond_9_91.jpg,9
Verdana_9_4.jpg,9
Rockwell_9_80.jpg,9
Rockwell_9_94.jpg,9
Rockwell_9_72.jpg,9
Franklin Gothic_9_92.jpg,9
Cambria_9_25.jpg,9
Franklin Gothic_9_45.jpg,9
Franklin Gothic_9_6.jpg,9
Verdana_9_17.jpg,9
Futura_9_66.jpg,9
Futura_9_99.jpg,9
Times New Roman_9_21.jpg,9
Futura_9_73.jpg,9
Garamond_9_63.jpg,9
Helvetica_9_74.jpg,9
Rockwell_9_67.jpg,9
Calibri_9_9.jpg,9
Rockwell_9_59.jpg,9
Franklin Gothic_9_46.jpg,9
Calibri_9_96.jpg,9
Verdana_9_28.jpg,9
Futura_9_70.jpg,9
Helvetica_9_63.jpg,9
Rockwell_9_58.jpg,9
Rockwell_9_48.jpg,9
Garamond_9_70.jpg,9
Verdana_9_39.jpg,9
Times New Roman_9_26.jpg,9
Times New Roman_9_27.jpg,9
Garamond_9_59.jpg,9
Calibri_9_86.jpg,9
Garamond_9_65.jpg,9
Franklin Gothic_9_3.jpg,9
Garamond_9_73.jpg,9
Helvetica_9_64.jpg,9
Helvetica_9_70.jpg,9
Times New Roman_9_24.jpg,9
Times New Roman_9_30.jpg,9
Garamond_9_99.jpg,9
Helvetica_9_71.jpg,9
Cambria_9_91.jpg,9
Helvetica_9_16.jpg,9
Verdana_9_48.jpg,9
Times New Roman_9_56.jpg,9
Garamond_9_14.jpg,9
Verdana_9_49.jpg,9
Franklin Gothic_9_25.jpg,9
Arial_9_59.jpg,9
Arial_9_70.jpg,9
Futura_9_1.jpg,9
Helvetica_9_38.jpg,9
Verdana_9_72.jpg,9
Rockwell_9_7.jpg,9
Times New Roman_9_45.jpg,9
Helvetica_9_8.jpg,9
Times New Roman_9_44.jpg,9
Arial_9_49.jpg,9
Arial_9_75.jpg,9
Helvetica_9_39.jpg,9
Futura_9_16.jpg,9
Franklin Gothic_9_21.jpg,9
Verdana_9_65.jpg,9
Arial_9_63.jpg,9
Garamond_9_4.jpg,9
Times New Roman_9_85.jpg,9
Calibri_9_19.jpg,9
Verdana_9_64.jpg,9
Franklin Gothic_9_22.jpg,9
Cambria_9_56.jpg,9
Rockwell_9_15.jpg,9
Futura_7_1.jpg,7
Arial_7_81.jpg,7
Verdana_7_50.jpg,7
Helvetica_7_32.jpg,7
Helvetica_7_26.jpg,7
Calibri_7_39.jpg,7
Verdana_7_87.jpg,7
Helvetica_7_8.jpg,7
Rockwell_7_7.jpg,7
Verdana_7_51.jpg,7
Futura_7_20.jpg,7
Garamond_7_24.jpg,7
Rockwell_7_20.jpg,7
Rockwell_7_22.jpg,7
Garamond_7_4.jpg,7
Helvetica_7_31.jpg,7
Arial_7_55.jpg,7
Arial_7_69.jpg,7
Verdana_7_90.jpg,7
Times New Roman_7_70.jpg,7
Helvetica_7_24.jpg,7
Franklin Gothic_7_28.jpg,7
Rockwell_7_27.jpg,7
Cambria_7_70.jpg,7
Verdana_7_42.jpg,7
Verdana_7_56.jpg,7
Arial_7_50.jpg,7
Times New Roman_7_49.jpg,7
Times New Roman_7_74.jpg,7
Rockwell_7_32.jpg,7
Cambria_7_73.jpg,7
Futura_7_24.jpg,7
