filename,target
Arial_0_23.jpg,0
Arial_0_28.jpg,0
Arial_0_36.jpg,0
Arial_0_43.jpg,0
Arial_0_45.jpg,0
Arial_0_48.jpg,0
Arial_0_57.jpg,0
Arial_0_58.jpg,0
Arial_0_60.jpg,0
Arial_0_72.jpg,0
Arial_0_83.jpg,0
Arial_0_88.jpg,0
Arial_0_100.jpg,0
Calibri_0_6.jpg,0
Calibri_0_13.jpg,0
Calibri_0_23.jpg,0
Calibri_0_44.jpg,0
Calibri_0_47.jpg,0
Calibri_0_51.jpg,0
Calibri_0_55.jpg,0
Calibri_0_56.jpg,0
Calibri_0_57.jpg,0
Calibri_0_62.jpg,0
Calibri_0_65.jpg,0
Calibri_0_66.jpg,0
Calibri_0_69.jpg,0
Calibri_0_80.jpg,0
Calibri_0_97.jpg,0
Calibri_0_99.jpg,0
Cambria_0_1.jpg,0
Cambria_0_20.jpg,0
Cambria_0_24.jpg,0
Cambria_0_32.jpg,0
Cambria_0_34.jpg,0
Cambria_0_36.jpg,0
Cambria_0_47.jpg,0
Cambria_0_52.jpg,0
Cambria_0_61.jpg,0
Cambria_0_62.jpg,0
Cambria_0_71.jpg,0
Cambria_0_82.jpg,0
Cambria_0_83.jpg,0
Cambria_0_84.jpg,0
Cambria_0_94.jpg,0
Franklin Gothic_0_2.jpg,0
Franklin Gothic_0_7.jpg,0
Franklin Gothic_0_9.jpg,0
Franklin Gothic_0_11.jpg,0
Franklin Gothic_0_16.jpg,0
Franklin Gothic_0_27.jpg,0
Franklin Gothic_0_29.jpg,0
Franklin Gothic_0_35.jpg,0
Franklin Gothic_0_41.jpg,0
Franklin Gothic_0_54.jpg,0
Franklin Gothic_0_59.jpg,0
Franklin Gothic_0_60.jpg,0
Franklin Gothic_0_63.jpg,0
Franklin Gothic_0_67.jpg,0
Franklin Gothic_0_88.jpg,0
Franklin Gothic_0_89.jpg,0
Franklin Gothic_0_94.jpg,0
Franklin Gothic_0_98.jpg,0
Futura_0_2.jpg,0
Futura_0_10.jpg,0
Futura_0_22.jpg,0
Futura_0_33.jpg,0
Futura_0_42.jpg,0
Futura_0_44.jpg,0
Futura_0_45.jpg,0
Futura_0_51.jpg,0
Futura_0_55.jpg,0
Futura_0_58.jpg,0
Futura_0_74.jpg,0
Futura_0_79.jpg,0
Futura_0_81.jpg,0
Futura_0_95.jpg,0
Futura_0_100.jpg,0
Garamond_0_1.jpg,0
Garamond_0_7.jpg,0
Garamond_0_11.jpg,0
Garamond_0_16.jpg,0
Garamond_0_23.jpg,0
Garamond_0_51.jpg,0
Garamond_0_56.jpg,0
Garamond_0_57.jpg,0
Garamond_0_62.jpg,0
Garamond_0_69.jpg,0
Garamond_0_75.jpg,0
Garamond_0_93.jpg,0
Garamond_0_94.jpg,0
Garamond_0_95.jpg,0
Helvetica_0_6.jpg,0
Helvetica_0_9.jpg,0
Helvetica_0_13.jpg,0
Helvetica_0_21.jpg,0
Helvetica_0_22.jpg,0
Helvetica_0_27.jpg,0
Helvetica_0_33.jpg,0
Helvetica_0_36.jpg,0
Helvetica_0_41.jpg,0
Helvetica_0_43.jpg,0
Helvetica_0_44.jpg,0
Helvetica_0_49.jpg,0
Helvetica_0_51.jpg,0
Helvetica_0_53.jpg,0
Helvetica_0_55.jpg,0
Helvetica_0_58.jpg,0
Helvetica_0_62.jpg,0
Helvetica_0_66.jpg,0
Helvetica_0_67.jpg,0
Helvetica_0_84.jpg,0
Helvetica_0_88.jpg,0
Helvetica_0_93.jpg,0
Helvetica_0_97.jpg,0
Rockwell_0_4.jpg,0
Rockwell_0_18.jpg,0
Rockwell_0_21.jpg,0
Rockwell_0_34.jpg,0
Rockwell_0_40.jpg,0
Rockwell_0_61.jpg,0
Rockwell_0_64.jpg,0
Rockwell_0_70.jpg,0
Rockwell_0_73.jpg,0
Rockwell_0_82.jpg,0
Rockwell_0_89.jpg,0
Rockwell_0_90.jpg,0
Times New Roman_0_13.jpg,0
Times New Roman_0_15.jpg,0
Times New Roman_0_29.jpg,0
Times New Roman_0_31.jpg,0
Times New Roman_0_37.jpg,0
Times New Roman_0_39.jpg,0
Times New Roman_0_46.jpg,0
Times New Roman_0_54.jpg,0
Times New Roman_0_55.jpg,0
Times New Roman_0_61.jpg,0
Times New Roman_0_82.jpg,0
Times New Roman_0_88.jpg,0
Times New Roman_0_91.jpg,0
Times New Roman_0_93.jpg,0
Times New Roman_0_95.jpg,0
Verdana_0_12.jpg,0
Verdana_0_33.jpg,0
Verdana_0_44.jpg,0
Verdana_0_53.jpg,0
Verdana_0_55.jpg,0
Verdana_0_62.jpg,0
Verdana_0_69.jpg,0
Verdana_0_73.jpg,0
Verdana_0_79.jpg,0
Arial_1_23.jpg,1
Arial_1_28.jpg,1
Arial_1_36.jpg,1
Arial_1_43.jpg,1
Arial_1_45.jpg,1
Arial_1_48.jpg,1
Arial_1_57.jpg,1
Arial_1_58.jpg,1
Arial_1_60.jpg,1
Arial_1_72.jpg,1
Arial_1_83.jpg,1
Arial_1_88.jpg,1
Arial_1_100.jpg,1
Calibri_1_6.jpg,1
Calibri_1_13.jpg,1
Calibri_1_23.jpg,1
Calibri_1_44.jpg,1
Calibri_1_47.jpg,1
Calibri_1_51.jpg,1
Calibri_1_55.jpg,1
Calibri_1_56.jpg,1
Calibri_1_57.jpg,1
Calibri_1_62.jpg,1
Calibri_1_65.jpg,1
Calibri_1_66.jpg,1
Calibri_1_69.jpg,1
Calibri_1_80.jpg,1
Calibri_1_97.jpg,1
Calibri_1_99.jpg,1
Cambria_1_1.jpg,1
Cambria_1_20.jpg,1
Cambria_1_24.jpg,1
Cambria_1_32.jpg,1
Cambria_1_34.jpg,1
Cambria_1_36.jpg,1
